545,@@25737646,poor-families,ng,"According to the News Agency of Nigeria NAN , Education USA centres in Nigeria provide accurate , comprehensive and current guidance on accredited U.S. colleges and universities to highly qualified students from both rich and poor families .",0
546,@@2987527,women,ca,"The consecration comes 21 years after the first female priests were named . A saxophone player and soccer fan , Lane was one of the first women to become a Church of England priest .",0
547,@@25877413,refugee,lk,"On June 28 , the first round of 400 refugees returned to their homeland from Arsal to Qalamoun via Wadi Hmayyed . Meanwhile , around 400 refugees returned to their homeland on July 7 from camps in Arsal to Qara , Jarajir and Ras al-maara in Syria .",0
548,@@14788068,hopeless,my,"The US last month dragooned Nato and other satrap states to a "" voluntary "" donor conference for Afghanistan where they had to cough up another US$15.2 billion and likely send some more troops to this hopeless conflict . Washington can not bear to admit defeat by tiny Afghanistan or see this strategic nation fall into China 's sphere .",0
549,@@14283101,women,ie,The 14-year-old swimmer from Portarlington was reflecting with pride after reaching the final of the S6 women 's 50m butterfly final .,0
550,@@221948,immigrant,hk,Ethnic-Korean Chinese immigrants living in Seoul have also pooh-poohed the idea that war could break out .,0
551,@@50078334,homeless,au,"I am writing to advise you that in doing this , the government is going to force thousands of retired and low income earners into homelessness , as it will mean that the rents will sky rocket to amounts which we can not afford to pay .",0
552,@@19222788,immigrant,my,"Born Bernard Casey on Nov. 25 , 1870 , he was the sixth child of 16 born to Irish immigrants in Wisconsin . At age 17 he left home to work at various jobs , including as a lumberjack , a hospital orderly , and a prison guard .",0
553,@@9446830,women,tz,"For some women , he says , IPV is a routine part of pregnancy ; it is often a lonely experience and that vast majority of women in the study do not tell anybody about their husbands ' violence against them .",0
554,@@19982106,disabled,ca,"Giants manager Bruce Bochy wanted to make sure Mark Melancon 's first appearance off the disabled list did n't come in a high-leverage situation after the $62 million closer missed more than six weeks with a right forearm strain . He was able to do that , as Melancon allowed one hit and had one strikeout against his most recent team in the eighth inning , his first work since June 27 .",0
555,@@16573437,refugee,sg,"Later this week , officials said , the president plans to sign other orders restricting immigration and access to the United States for refugees and some visa holders from Iraq , Iran , Libya , Somalia , Sudan , Syria and Yemen , though the exact timing was being arranged late Tuesday and subject to change . Residents from many of these places are already rarely granted US visas .",0
556,@@19879938,migrant,nz,"One of the changes will see a proportion of migrant workers being required to leave the country for two years after any three-year stint . "" It does n't make any sense . You just trained them up and then you have to send them back . """,0
557,@@20688395,in-need,za,"Dr Graeme Codrington , expert on the future world of work and the disruptive forces that are shaping it argued that leadership development and executive training was in need of an overhaul . "" While we attempt to teach agility , adaptability and how to engage with the unknown , programmes are designed and controlled down to the smallest detail , leaving no room for exploration and discovery . """,0
558,@@1849328,immigrant,tz,"As the minister visited terminal one of the Julius Nyerere International Airport in Dar es Salaam yesterday to talk with officials there , he received complaints that some of the staff members are illegal immigrants , to which he promised to make a quick check to verify the claims .",0
559,@@17573426,vulnerable,ie,"' ' Anyone in the public eye becomes vulnerable to projections . People will say good and bad things . Many are not true , "" he told The Evening Standard newspaper . "" So you just hold on to reality . I do that through my family and my friends . """,0
560,@@16115645,in-need,ie,"A Healthy Ireland Fund , which will partly provide support to the obesity plan , is in need of ? 25m a year to put it on a sustainable footing - but just ? 5m was allocated for 2017 .",0
561,@@15400828,immigrant,in,"Of course kochuri was brought to Kolkata by its huge North Indian immigrants . But the city has made the dish its own , and it 's a breakfast favourite for all office-goers in the city . The dish is so popular , that most vendors sell out by mid-morning . So if you want to taste fresh Kolkata kochuris , you 'll have to have them for breakfast . Almost every sweet shop sells them , but you must try the ones at Putiram in College Street .",0
